UserId	ItemId	Rating	Timestamp	TimeId	SessionId
242	7695	3	1475424000.0	455	242_455
242	703	4	1475510400.0	455	242_455
242	789	4	1475683200.0	455	242_455
242	385	4	1477152000.0	458	242_458
242	2583	3	1477411200.0	458	242_458
242	10505	4	1477497600.0	458	242_458
242	728	3	1477584000.0	458	242_458
242	2489	4	1478016000.0	459	242_459
242	689	4	1478102400.0	459	242_459
242	6189	4	1479052800.0	461	242_461
242	3488	2	1479052800.0	461	242_461
242	676	4	1479139200.0	461	242_461
242	8224	2	1479484800.0	462	242_462
242	10050	3	1479571200.0	462	242_462
242	2527	3	1479744000.0	462	242_462
242	4210	4	1480089600.0	463	242_463
242	5159	4	1480262400.0	463	242_463
242	692	4	1480521600.0	463	242_463
244	4037	4	1474905600.0	454	244_454
244	3536	4	1475164800.0	454	244_454
244	3826	4	1476547200.0	457	244_457
244	1116	5	1476633600.0	457	244_457
244	7978	4	1482854400.0	467	244_467
244	1277	4	1482940800.0	467	244_467
244	295	3	1483027200.0	467	244_467
246	2472	4	1474646400.0	454	246_454
246	2295	5	1474819200.0	454	246_454
246	7261	5	1474819200.0	454	246_454
246	5968	5	1474819200.0	454	246_454
246	3148	5	1474819200.0	454	246_454
246	2765	5	1474819200.0	454	246_454
246	713	5	1474819200.0	454	246_454
246	1387	5	1474819200.0	454	246_454
246	1143	5	1474819200.0	454	246_454
246	667	5	1474819200.0	454	246_454
246	772	5	1474819200.0	454	246_454
246	8408	4	1474819200.0	454	246_454
246	12415	4	1474819200.0	454	246_454
246	726	4	1474819200.0	454	246_454
246	2475	4	1474819200.0	454	246_454
246	230	4	1474819200.0	454	246_454
246	2736	4	1474819200.0	454	246_454
248	8274	5	1475683200.0	455	248_455
248	789	4	1475769600.0	455	248_455
255	914	4	1478275200.0	460	255_460
255	7582	3	1478534400.0	460	255_460
255	44	4	1480780800.0	464	255_464
255	2205	2	1481126400.0	464	255_464
255	3600	3	1481212800.0	464	255_464
258	2414	5	1475164800.0	454	258_454
258	5185	5	1475164800.0	454	258_454
261	7941	4	1472918400.0	451	261_451
261	1937	3	1473091200.0	451	261_451
261	3633	3	1473091200.0	451	261_451
261	5778	3	1473091200.0	451	261_451
262	3181	4	1473609600.0	452	262_452
262	7977	3	1473955200.0	452	262_452
262	2055	4	1475251200.0	455	262_455
262	1116	4	1475510400.0	455	262_455
262	812	3	1475683200.0	455	262_455
266	3716	4	1473782400.0	452	266_452
266	791	4	1473868800.0	452	266_452
266	6711	4	1480003200.0	462	266_462
266	11339	3	1480003200.0	462	266_462
270	2765	5	1470931200.0	447	270_447
270	1926	5	1470931200.0	447	270_447
286	734	5	1481731200.0	465	286_465
286	915	4	1481731200.0	465	286_465
286	772	4	1481731200.0	465	286_465
286	713	4	1481731200.0	465	286_465
286	716	4	1481731200.0	465	286_465
287	795	4	1469980800.0	446	287_446
287	6494	3	1469980800.0	446	287_446
287	3915	3	1469980800.0	446	287_446
287	9594	3	1469980800.0	446	287_446
287	7027	3	1469980800.0	446	287_446
287	6560	3	1469980800.0	446	287_446
287	6495	3	1469980800.0	446	287_446
287	6726	3	1469980800.0	446	287_446
287	11186	3	1469980800.0	446	287_446
287	5060	3	1469980800.0	446	287_446
287	8174	3	1469980800.0	446	287_446
287	785	3	1469980800.0	446	287_446
287	4619	3	1469980800.0	446	287_446
287	11350	3	1469980800.0	446	287_446
287	6497	3	1469980800.0	446	287_446
287	8154	3	1469980800.0	446	287_446
287	5198	3	1469980800.0	446	287_446
287	1922	3	1473609600.0	452	287_452
287	792	3	1473609600.0	452	287_452
287	1937	3	1473609600.0	452	287_452
287	11223	4	1478188800.0	459	287_459
287	797	3	1478188800.0	459	287_459
292	800	4	1469808000.0	446	292_446
292	7941	1	1469808000.0	446	292_446
292	8408	4	1471363200.0	448	292_448
292	675	4	1471363200.0	448	292_448
292	1072	4	1471449600.0	448	292_448
296	8090	5	1469980800.0	446	296_446
296	6151	5	1470153600.0	446	296_446
296	5109	5	1470153600.0	446	296_446
296	852	5	1471017600.0	448	296_448
296	8408	5	1471363200.0	448	296_448
296	8083	5	1473436800.0	452	296_452
296	1899	5	1473523200.0	452	296_452
296	4565	5	1473868800.0	452	296_452
309	78	5	1470585600.0	447	309_447
309	8408	5	1470585600.0	447	309_447
309	741	3	1470585600.0	447	309_447
312	9599	4	1476460800.0	457	312_457
312	832	3	1476460800.0	457	312_457
312	1852	2	1476460800.0	457	312_457
312	8174	2	1476547200.0	457	312_457
323	7142	4	1469980800.0	446	323_446
323	6314	4	1470153600.0	446	323_446
323	5197	4	1473004800.0	451	323_451
323	4566	4	1473091200.0	451	323_451
332	1098	4	1470585600.0	447	332_447
332	8408	4	1470672000.0	447	332_447
332	4017	5	1484409600.0	470	332_470
332	5968	4	1484409600.0	470	332_470
332	655	4	1484409600.0	470	332_470
343	3600	4	1471104000.0	448	343_448
343	2399	4	1471190400.0	448	343_448
343	7262	3	1472832000.0	451	343_451
343	3927	3	1472918400.0	451	343_451
343	4649	4	1474041600.0	453	343_453
343	797	3	1474041600.0	453	343_453
343	155	2	1475251200.0	455	343_455
343	5778	3	1475510400.0	455	343_455
343	1917	3	1475510400.0	455	343_455
343	6558	3	1475510400.0	455	343_455
343	1174	4	1475596800.0	455	343_455
343	3061	3	1476460800.0	457	343_457
343	7976	4	1476633600.0	457	343_457
343	2848	4	1481472000.0	465	343_465
343	4027	4	1481731200.0	465	343_465
343	857	4	1483113600.0	468	343_468
343	623	4	1483286400.0	468	343_468
343	3514	4	1483545600.0	468	343_468
344	5191	5	1475251200.0	455	344_455
344	7578	5	1475596800.0	455	344_455
347	3601	4	1484064000.0	469	347_469
347	771	4	1484150400.0	469	347_469
352	7231	4	1474041600.0	453	352_453
352	138	4	1474387200.0	453	352_453
352	8244	4	1474905600.0	454	352_454
352	4215	4	1475078400.0	454	352_454
352	936	4	1475164800.0	454	352_454
352	4841	4	1475164800.0	454	352_454
352	4483	4	1477843200.0	459	352_459
352	1174	5	1477929600.0	459	352_459
352	6516	5	1482163200.0	466	352_466
352	4427	4	1482336000.0	466	352_466
352	7281	4	1482422400.0	466	352_466
352	5264	4	1484323200.0	470	352_470
352	4434	4	1484409600.0	470	352_470
352	4195	4	1484582400.0	470	352_470
352	8455	5	1484668800.0	470	352_470
352	4359	4	1484668800.0	470	352_470
352	3545	4	1484668800.0	470	352_470
355	598	5	1475942400.0	456	355_456
355	1369	5	1476201600.0	456	355_456
363	3786	4	1469635200.0	445	363_445
363	795	4	1469721600.0	445	363_445
372	2309	4	1481731200.0	465	372_465
372	537	4	1481731200.0	465	372_465
372	2244	3	1481731200.0	465	372_465
372	1784	3	1481817600.0	465	372_465
372	7417	3	1481817600.0	465	372_465
372	7410	3	1481817600.0	465	372_465
377	4695	3	1471708800.0	449	377_449
377	2408	2	1471708800.0	449	377_449
377	4038	4	1483804800.0	469	377_469
377	789	4	1484064000.0	469	377_469
381	1926	4	1476374400.0	456	381_456
381	792	4	1476374400.0	456	381_456
385	7119	5	1473350400.0	451	385_451
385	5005	4	1473350400.0	451	385_451
385	370	5	1474819200.0	454	385_454
385	6472	4	1474905600.0	454	385_454
385	4327	3	1474992000.0	454	385_454
385	4401	2	1474992000.0	454	385_454
385	885	4	1475164800.0	454	385_454
385	8174	1	1475251200.0	455	385_455
385	3356	4	1475596800.0	455	385_455
402	153	3	1471708800.0	449	402_449
402	6714	3	1472140800.0	449	402_449
402	772	3	1472400000.0	450	402_450
402	5199	3	1472572800.0	450	402_450
402	6305	3	1472659200.0	450	402_450
402	3766	3	1475856000.0	456	402_456
402	3773	4	1475942400.0	456	402_456
402	3010	4	1476288000.0	456	402_456
402	3763	4	1476288000.0	456	402_456
402	3155	3	1476547200.0	457	402_457
402	2427	3	1476979200.0	457	402_457
402	775	3	1483977600.0	469	402_469
402	2624	3	1483977600.0	469	402_469
402	2483	4	1484323200.0	470	402_470
402	6998	3	1484323200.0	470	402_470
402	1302	3	1484323200.0	470	402_470
403	789	5	1470672000.0	447	403_447
403	703	5	1470758400.0	447	403_447
26447	1250	5	1483891200.0	469	26447_469
26447	6201	5	1484236800.0	469	26447_469
471	8408	5	1475769600.0	455	471_455
471	8275	1	1475769600.0	455	471_455
479	4155	5	1474732800.0	454	479_454
479	771	4	1474732800.0	454	479_454
480	2305	5	1481558400.0	465	480_465
480	3210	4	1481558400.0	465	480_465
480	3153	4	1483286400.0	468	480_468
480	10626	4	1483286400.0	468	480_468
480	1304	4	1483286400.0	468	480_468
480	4987	3	1483286400.0	468	480_468
480	790	3	1483286400.0	468	480_468
480	3772	3	1483286400.0	468	480_468
480	2220	3	1483286400.0	468	480_468
480	4731	3	1483286400.0	468	480_468
480	8649	2	1483286400.0	468	480_468
480	780	2	1483286400.0	468	480_468
482	351	3	1479484800.0	462	482_462
482	5789	5	1479657600.0	462	482_462
482	771	3	1482768000.0	467	482_467
482	904	5	1483027200.0	467	482_467
486	545	5	1470067200.0	446	486_446
486	1047	4	1470067200.0	446	486_446
486	4244	4	1470067200.0	446	486_446
486	1504	4	1470067200.0	446	486_446
486	459	4	1470067200.0	446	486_446
486	8708	4	1470326400.0	446	486_446
496	3175	4	1474646400.0	454	496_454
496	703	5	1474992000.0	454	496_454
501	6416	4	1484409600.0	470	501_470
501	4320	3	1484409600.0	470	501_470
501	3181	4	1484582400.0	470	501_470
502	3613	5	1483977600.0	469	502_469
502	722	5	1483977600.0	469	502_469
502	556	5	1483977600.0	469	502_469
507	1650	5	1471104000.0	448	507_448
507	3821	4	1471363200.0	448	507_448
508	772	4	1475078400.0	454	508_454
508	3272	3	1475078400.0	454	508_454
508	1173	4	1475164800.0	454	508_454
508	2404	5	1477497600.0	458	508_458
508	7241	3	1477584000.0	458	508_458
508	718	3	1478275200.0	460	508_460
508	200	5	1478534400.0	460	508_460
508	5436	4	1479225600.0	461	508_461
508	888	4	1479225600.0	461	508_461
508	9594	3	1479312000.0	461	508_461
508	9592	5	1480262400.0	463	508_463
508	1528	5	1480262400.0	463	508_463
508	4469	4	1480262400.0	463	508_463
508	3083	3	1480348800.0	463	508_463
508	4222	3	1484064000.0	469	508_469
508	890	4	1484150400.0	469	508_469
518	846	5	1472313600.0	450	518_450
518	385	4	1472313600.0	450	518_450
523	7978	4	1469203200.0	445	523_445
523	598	4	1469462400.0	445	523_445
530	7197	5	1480867200.0	464	530_464
530	10235	4	1481212800.0	464	530_464
546	2289	4	1470412800.0	447	546_447
546	8408	3	1470412800.0	447	546_447
546	3181	3	1470585600.0	447	546_447
546	5702	3	1470672000.0	447	546_447
546	3450	3	1470758400.0	447	546_447
546	6724	4	1476547200.0	457	546_457
546	6712	5	1476720000.0	457	546_457
546	610	4	1481299200.0	465	546_465
546	7035	4	1481385600.0	465	546_465
546	1604	3	1481385600.0	465	546_465
546	4474	4	1483891200.0	469	546_469
546	1223	4	1484064000.0	469	546_469
559	530	4	1478534400.0	460	559_460
559	531	3	1478534400.0	460	559_460
562	2509	3	1470499200.0	447	562_447
562	3090	4	1470585600.0	447	562_447
562	89	4	1473004800.0	451	562_451
562	2399	4	1473004800.0	451	562_451
563	812	5	1472659200.0	450	563_450
563	2305	5	1472745600.0	450	563_450
563	1387	5	1472745600.0	450	563_450
563	2289	5	1472745600.0	450	563_450
563	844	4	1472745600.0	450	563_450
563	241	4	1472745600.0	450	563_450
563	1335	4	1472745600.0	450	563_450
563	2353	4	1472745600.0	450	563_450
563	8408	4	1472832000.0	451	563_451
563	2404	5	1473091200.0	451	563_451
563	580	4	1473091200.0	451	563_451
569	3411	5	1472918400.0	451	569_451
569	3171	4	1472918400.0	451	569_451
569	1075	4	1472918400.0	451	569_451
572	2350	5	1480089600.0	463	572_463
572	674	3	1480089600.0	463	572_463
572	3348	3	1480089600.0	463	572_463
572	1194	3	1480089600.0	463	572_463
572	578	3	1480608000.0	463	572_463
578	4094	4	1477324800.0	458	578_458
578	597	4	1477324800.0	458	578_458
578	9002	4	1477411200.0	458	578_458
587	3210	4	1471708800.0	449	587_449
587	792	4	1471708800.0	449	587_449
587	2289	4	1471708800.0	449	587_449
594	5969	5	1473436800.0	452	594_452
594	7941	3	1473696000.0	452	594_452
594	1594	3	1479571200.0	462	594_462
594	779	5	1479744000.0	462	594_462
594	889	4	1479744000.0	462	594_462
618	2357	4	1469635200.0	445	618_445
618	2341	3	1469635200.0	445	618_445
618	3763	5	1471363200.0	448	618_448
618	8408	5	1471363200.0	448	618_448
618	758	4	1471363200.0	448	618_448
618	3826	3	1471363200.0	448	618_448
618	1406	3	1471363200.0	448	618_448
618	645	3	1471363200.0	448	618_448
618	3612	3	1471363200.0	448	618_448
618	625	2	1471363200.0	448	618_448
619	1073	4	1470672000.0	447	619_447
619	6305	4	1470931200.0	447	619_447
619	1359	4	1471622400.0	449	619_449
619	797	2	1471708800.0	449	619_449
619	115	5	1472140800.0	449	619_449
619	2309	3	1472227200.0	450	619_450
619	2441	4	1472572800.0	450	619_450
619	1922	4	1472659200.0	450	619_450
624	773	4	1469980800.0	446	624_446
624	622	3	1469980800.0	446	624_446
657	752	5	1475510400.0	455	657_455
657	718	5	1475510400.0	455	657_455
657	3646	5	1475510400.0	455	657_455
657	2600	4	1475510400.0	455	657_455
657	1910	4	1475510400.0	455	657_455
657	850	4	1475510400.0	455	657_455
657	5009	3	1475510400.0	455	657_455
657	8787	3	1475510400.0	455	657_455
657	2269	3	1475510400.0	455	657_455
657	528	3	1475510400.0	455	657_455
666	3627	4	1469980800.0	446	666_446
666	1926	3	1469980800.0	446	666_446
666	7197	5	1470067200.0	446	666_446
666	899	5	1470067200.0	446	666_446
666	5058	3	1482249600.0	466	666_466
666	2772	2	1482249600.0	466	666_466
677	7605	4	1479484800.0	462	677_462
677	5139	4	1479484800.0	462	677_462
684	693	4	1475424000.0	455	684_455
684	2624	4	1475683200.0	455	684_455
692	742	5	1478793600.0	460	692_460
692	2305	5	1478793600.0	460	692_460
692	5847	4	1478793600.0	460	692_460
692	790	4	1478793600.0	460	692_460
692	3834	4	1478793600.0	460	692_460
692	2776	4	1478793600.0	460	692_460
692	5304	3	1478793600.0	460	692_460
692	6747	3	1478793600.0	460	692_460
692	7607	2	1478793600.0	460	692_460
692	5060	1	1478793600.0	460	692_460
692	8649	1	1478793600.0	460	692_460
706	2470	4	1469808000.0	446	706_446
706	7972	4	1469980800.0	446	706_446
710	8498	4	1484582400.0	470	710_470
710	3606	4	1484582400.0	470	710_470
720	7215	5	1474214400.0	453	720_453
720	904	5	1474560000.0	453	720_453
723	61	3	1475942400.0	456	723_456
723	3603	4	1476028800.0	456	723_456
723	2386	3	1476115200.0	456	723_456
729	4227	4	1473436800.0	452	729_452
729	8274	3	1473436800.0	452	729_452
732	894	5	1475769600.0	455	732_455
732	241	4	1475769600.0	455	732_455
739	773	4	1473523200.0	452	739_452
739	11186	2	1473523200.0	452	739_452
739	3633	3	1475942400.0	456	739_456
739	5778	3	1475942400.0	456	739_456
739	1116	5	1482854400.0	467	739_467
739	2464	4	1482854400.0	467	739_467
741	569	4	1483718400.0	469	741_469
741	5060	4	1483891200.0	469	741_469
741	2309	3	1483891200.0	469	741_469
746	10626	5	1483027200.0	467	746_467
746	11045	4	1483027200.0	467	746_467
753	1223	5	1474214400.0	453	753_453
753	6978	4	1474214400.0	453	753_453
753	5156	4	1484668800.0	470	753_470
753	2701	4	1484755200.0	470	753_470
764	2747	5	1484582400.0	470	764_470
764	754	5	1484582400.0	470	764_470
764	600	5	1484582400.0	470	764_470
764	5060	4	1484582400.0	470	764_470
770	245	4	1474128000.0	453	770_453
770	490	4	1474128000.0	453	770_453
770	765	4	1482768000.0	467	770_467
770	3348	4	1482768000.0	467	770_467
770	223	4	1484496000.0	470	770_470
770	224	4	1484496000.0	470	770_470
774	9856	4	1469376000.0	445	774_445
774	9199	4	1469376000.0	445	774_445
774	1884	4	1469721600.0	445	774_445
774	4358	5	1475424000.0	455	774_455
774	4468	4	1475424000.0	455	774_455
774	2158	4	1475424000.0	455	774_455
774	9684	5	1475683200.0	455	774_455
774	6480	4	1482854400.0	467	774_467
774	6485	4	1482854400.0	467	774_467
774	1269	5	1483027200.0	467	774_467
774	87	5	1483027200.0	467	774_467
774	2534	4	1483027200.0	467	774_467
774	542	4	1483027200.0	467	774_467
774	191	4	1483027200.0	467	774_467
774	1270	4	1483027200.0	467	774_467
774	3463	4	1483027200.0	467	774_467
774	2162	4	1483027200.0	467	774_467
774	5197	4	1483027200.0	467	774_467
774	130	3	1483027200.0	467	774_467
774	4930	3	1483027200.0	467	774_467
774	2264	3	1483027200.0	467	774_467
774	318	3	1483027200.0	467	774_467
774	1153	3	1483027200.0	467	774_467
774	146	3	1483027200.0	467	774_467
774	2450	3	1483027200.0	467	774_467
774	6217	3	1483027200.0	467	774_467
774	4871	5	1483891200.0	469	774_469
774	4543	5	1483891200.0	469	774_469
774	4545	5	1483891200.0	469	774_469
774	9143	4	1484236800.0	469	774_469
791	3292	3	1469808000.0	446	791_446
791	4049	5	1469980800.0	446	791_446
791	6496	4	1470067200.0	446	791_446
791	295	4	1470153600.0	446	791_446
791	2338	5	1471190400.0	448	791_448
791	4169	5	1471363200.0	448	791_448
791	5973	3	1471536000.0	448	791_448
791	2044	4	1477238400.0	458	791_458
791	813	3	1477238400.0	458	791_458
791	2119	3	1478102400.0	459	791_459
791	814	5	1478188800.0	459	791_459
791	2533	4	1480953600.0	464	791_464
791	92	4	1480953600.0	464	791_464
791	389	4	1480953600.0	464	791_464
791	109	3	1480953600.0	464	791_464
791	131	3	1480953600.0	464	791_464
791	110	3	1480953600.0	464	791_464
791	7015	3	1480953600.0	464	791_464
791	111	2	1480953600.0	464	791_464
791	784	4	1481040000.0	464	791_464
791	887	4	1481299200.0	465	791_465
791	70	4	1481558400.0	465	791_465
791	71	4	1481558400.0	465	791_465
791	172	4	1481558400.0	465	791_465
791	2426	4	1481558400.0	465	791_465
791	6907	3	1481558400.0	465	791_465
791	8968	4	1481644800.0	465	791_465
791	302	3	1481644800.0	465	791_465
791	4864	5	1481817600.0	465	791_465
791	3445	5	1481817600.0	465	791_465
795	5005	5	1471190400.0	448	795_448
795	9992	3	1471190400.0	448	795_448
795	3190	4	1477324800.0	458	795_458
795	1053	4	1477324800.0	458	795_458
795	1056	4	1477324800.0	458	795_458
805	389	5	1477065600.0	458	805_458
805	4231	3	1477065600.0	458	805_458
805	3924	3	1478275200.0	460	805_460
805	3176	3	1478275200.0	460	805_460
805	2308	3	1478275200.0	460	805_460
823	2399	4	1471536000.0	448	823_448
823	772	4	1471536000.0	448	823_448
834	2470	5	1473177600.0	451	834_451
834	361	5	1473177600.0	451	834_451
834	4169	5	1473177600.0	451	834_451
834	3826	5	1473177600.0	451	834_451
834	78	5	1473177600.0	451	834_451
834	1947	5	1473177600.0	451	834_451
834	5150	5	1473177600.0	451	834_451
834	2114	5	1473177600.0	451	834_451
834	89	4	1473177600.0	451	834_451
834	1264	4	1473177600.0	451	834_451
834	93	4	1473177600.0	451	834_451
834	1119	4	1473177600.0	451	834_451
834	2371	4	1473177600.0	451	834_451
834	2354	4	1473177600.0	451	834_451
834	2275	4	1473177600.0	451	834_451
834	21	4	1473177600.0	451	834_451
834	2038	4	1473177600.0	451	834_451
834	2039	4	1473177600.0	451	834_451
834	1194	4	1473696000.0	452	834_452
834	11478	4	1473782400.0	452	834_452
834	7978	3	1473782400.0	452	834_452
834	1929	5	1473868800.0	452	834_452
835	196	3	1476547200.0	457	835_457
835	168	4	1476806400.0	457	835_457
835	1972	3	1476892800.0	457	835_457
837	728	4	1469376000.0	445	837_445
837	11199	4	1469376000.0	445	837_445
837	6109	4	1473609600.0	452	837_452
837	975	4	1473609600.0	452	837_452
837	7076	3	1473609600.0	452	837_452
837	7868	3	1473696000.0	452	837_452
837	3579	3	1474128000.0	453	837_453
837	600	3	1474214400.0	453	837_453
837	1247	3	1474214400.0	453	837_453
837	539	3	1474214400.0	453	837_453
837	492	4	1475856000.0	456	837_456
837	4188	4	1475856000.0	456	837_456
839	1555	2	1472313600.0	450	839_450
839	3383	4	1472659200.0	450	839_450
839	5778	3	1480780800.0	464	839_464
839	27	4	1480953600.0	464	839_464
849	2300	3	1469635200.0	445	849_445
849	780	3	1469635200.0	445	849_445
849	890	3	1469635200.0	445	849_445
849	6314	4	1483286400.0	468	849_468
849	2998	4	1483286400.0	468	849_468
849	1707	4	1483286400.0	468	849_468
849	2308	3	1483286400.0	468	849_468
857	621	4	1474128000.0	453	857_453
857	5264	4	1474387200.0	453	857_453
857	904	5	1474992000.0	454	857_454
857	6792	4	1474992000.0	454	857_454
857	6568	4	1474992000.0	454	857_454
864	771	3	1469808000.0	446	864_446
864	3773	4	1469894400.0	446	864_446
864	2301	3	1469980800.0	446	864_446
864	8427	3	1479571200.0	462	864_462
864	890	3	1479571200.0	462	864_462
864	2370	4	1481385600.0	465	864_465
864	2353	3	1481472000.0	465	864_465
864	293	3	1481472000.0	465	864_465
869	6496	4	1476633600.0	457	869_457
869	1378	4	1476633600.0	457	869_457
888	734	5	1481731200.0	465	888_465
888	783	4	1481731200.0	465	888_465
889	637	5	1477670400.0	459	889_459
889	8239	4	1477756800.0	459	889_459
891	2303	4	1471536000.0	448	891_448
891	7972	4	1471536000.0	448	891_448
891	785	4	1471536000.0	448	891_448
891	772	3	1471536000.0	448	891_448
891	2305	3	1471536000.0	448	891_448
891	2486	3	1471536000.0	448	891_448
891	3210	3	1471536000.0	448	891_448
891	5197	3	1471536000.0	448	891_448
891	2304	2	1471536000.0	448	891_448
926	537	4	1474300800.0	453	926_453
926	8408	4	1474473600.0	453	926_453
926	713	4	1477929600.0	459	926_459
926	720	4	1477929600.0	459	926_459
926	1933	3	1477929600.0	459	926_459
930	725	3	1477411200.0	458	930_458
930	2132	4	1477497600.0	458	930_458
940	6499	4	1472659200.0	450	940_450
940	79	4	1472745600.0	450	940_450
950	1128	4	1480780800.0	464	950_464
950	5811	3	1481040000.0	464	950_464
954	3812	4	1474128000.0	453	954_453
954	871	4	1474128000.0	453	954_453
954	7267	4	1474128000.0	453	954_453
