UserId	ItemId	Rating	Timestamp	TimeId	SessionId
70	3633	4	1478102400.0	459	70_459
70	7144	3	1478188800.0	459	70_459
70	7955	3	1481904000.0	466	70_466
70	5089	4	1481990400.0	466	70_466
70	10199	3	1482249600.0	466	70_466
70	3411	4	1482422400.0	466	70_466
70	8575	3	1483804800.0	469	70_469
70	8459	3	1484064000.0	469	70_469
95	891	4	1472227200.0	450	95_450
95	5091	4	1472486400.0	450	95_450
95	6709	5	1473264000.0	451	95_451
95	6710	5	1473264000.0	451	95_451
95	5173	4	1478880000.0	461	95_461
95	8408	5	1479312000.0	461	95_461
99	4986	4	1471622400.0	449	99_449
99	617	3	1471622400.0	449	99_449
99	2487	4	1471968000.0	449	99_449
99	4297	4	1472227200.0	450	99_450
99	618	3	1472227200.0	450	99_450
99	4037	4	1475337600.0	455	99_455
99	8408	4	1475337600.0	455	99_455
99	2440	4	1475942400.0	456	99_456
99	3585	4	1476028800.0	456	99_456
103	904	5	1478188800.0	459	103_459
103	3826	5	1478188800.0	459	103_459
103	8408	5	1478188800.0	459	103_459
103	2486	4	1478188800.0	459	103_459
103	3210	3	1478188800.0	459	103_459
103	2953	3	1479484800.0	462	103_462
103	2718	3	1479744000.0	462	103_462
118	3153	4	1477929600.0	459	118_459
118	797	3	1477929600.0	459	118_459
118	8406	4	1480435200.0	463	118_463
118	9505	3	1480435200.0	463	118_463
118	8416	3	1481904000.0	466	118_466
118	2386	3	1481904000.0	466	118_466
125	531	5	1476633600.0	457	125_457
125	667	5	1476633600.0	457	125_457
125	1148	5	1476633600.0	457	125_457
139	693	4	1473523200.0	452	139_452
139	693	4	1473523200.0	452	139_452
150	1458	5	1469376000.0	445	150_445
150	4517	4	1469376000.0	445	150_445
157	2399	3	1482336000.0	466	157_466
157	3708	3	1482336000.0	466	157_466
160	687	3	1469289600.0	445	160_445
160	2637	4	1469376000.0	445	160_445
160	2469	4	1469462400.0	445	160_445
160	3207	4	1475510400.0	455	160_455
160	899	4	1475683200.0	455	160_455
160	885	4	1475769600.0	455	160_455
165	1506	5	1481904000.0	466	165_466
165	2059	4	1481904000.0	466	165_466
172	728	5	1475596800.0	455	172_455
172	2205	5	1475769600.0	455	172_455
172	871	5	1475769600.0	455	172_455
185	1929	5	1470240000.0	446	185_446
185	230	3	1470326400.0	446	185_446
185	461	3	1470326400.0	446	185_446
185	2309	4	1480867200.0	464	185_464
185	8275	4	1480867200.0	464	185_464
185	3416	3	1480867200.0	464	185_464
185	4725	2	1480867200.0	464	185_464
185	6836	2	1480867200.0	464	185_464
185	3431	1	1480867200.0	464	185_464
199	2409	4	1469548800.0	445	199_445
199	2409	4	1469548800.0	445	199_445
199	10026	3	1469721600.0	445	199_445
206	2305	4	1480694400.0	464	206_464
206	7933	4	1481126400.0	464	206_464
208	8915	5	1483027200.0	467	208_467
208	6395	5	1483027200.0	467	208_467
208	8914	5	1483027200.0	467	208_467
219	2750	5	1472054400.0	449	219_449
219	3727	5	1472054400.0	449	219_449
219	1350	5	1472054400.0	449	219_449
219	2736	5	1472054400.0	449	219_449
219	1575	5	1472054400.0	449	219_449
219	1174	5	1472054400.0	449	219_449
219	1839	5	1472054400.0	449	219_449
219	1395	5	1472054400.0	449	219_449
219	1805	5	1472054400.0	449	219_449
219	1116	5	1472054400.0	449	219_449
219	7197	5	1472054400.0	449	219_449
219	262	4	1472054400.0	449	219_449
219	2108	4	1472054400.0	449	219_449
219	2404	4	1472054400.0	449	219_449
219	670	4	1472054400.0	449	219_449
219	6780	4	1472054400.0	449	219_449
219	6236	4	1472054400.0	449	219_449
219	407	4	1472054400.0	449	219_449
219	4229	4	1472054400.0	449	219_449
219	1972	3	1472054400.0	449	219_449
222	527	3	1477843200.0	459	222_459
222	1238	4	1478016000.0	459	222_459
238	2309	5	1474473600.0	453	238_453
238	537	4	1474473600.0	453	238_453
242	5840	3	1470585600.0	447	242_447
242	3357	4	1470758400.0	447	242_447
242	77	4	1470844800.0	447	242_447
242	589	4	1470844800.0	447	242_447
242	1536	4	1470844800.0	447	242_447
242	465	4	1470844800.0	447	242_447
242	412	4	1470844800.0	447	242_447
242	1356	4	1470844800.0	447	242_447
242	3161	3	1470844800.0	447	242_447
242	8008	3	1470844800.0	447	242_447
242	894	3	1470844800.0	447	242_447
242	2001	3	1470844800.0	447	242_447
242	2491	3	1470844800.0	447	242_447
242	3034	3	1470844800.0	447	242_447
242	377	3	1470844800.0	447	242_447
242	2519	3	1470844800.0	447	242_447
242	6508	3	1470844800.0	447	242_447
242	3900	3	1470931200.0	447	242_447
242	316	3	1470931200.0	447	242_447
242	263	3	1470931200.0	447	242_447
242	5092	3	1470931200.0	447	242_447
242	4930	2	1470931200.0	447	242_447
242	3500	4	1473091200.0	451	242_451
242	8233	4	1473264000.0	451	242_451
242	1658	4	1473264000.0	451	242_451
242	8968	4	1473264000.0	451	242_451
242	7088	4	1473264000.0	451	242_451
242	6377	4	1473264000.0	451	242_451
242	1765	4	1473264000.0	451	242_451
242	2058	4	1473264000.0	451	242_451
242	3576	4	1473350400.0	451	242_451
242	771	4	1473523200.0	452	242_452
242	3577	4	1473782400.0	452	242_452
242	742	4	1476201600.0	456	242_456
242	2773	4	1476374400.0	456	242_456
242	1642	3	1476374400.0	456	242_456
242	3136	4	1476892800.0	457	242_457
242	9187	4	1476892800.0	457	242_457
242	6448	4	1482508800.0	467	242_467
242	5304	3	1482508800.0	467	242_467
242	3152	3	1482595200.0	467	242_467
242	3544	4	1482768000.0	467	242_467
242	5118	3	1482940800.0	467	242_467
242	2547	4	1483113600.0	468	242_468
242	750	4	1483372800.0	468	242_468
242	1036	3	1483372800.0	468	242_468
242	3635	3	1483718400.0	469	242_469
242	2586	2	1483718400.0	469	242_469
242	10393	3	1483804800.0	469	242_469
242	698	4	1484064000.0	469	242_469
242	690	4	1484409600.0	470	242_470
242	4863	4	1484409600.0	470	242_470
242	8402	4	1484755200.0	470	242_470
242	5258	2	1484841600.0	470	242_470
244	885	4	1474473600.0	453	244_453
244	899	4	1474473600.0	453	244_453
244	8343	4	1474473600.0	453	244_453
244	1922	4	1474473600.0	453	244_453
244	1849	3	1474473600.0	453	244_453
244	2309	3	1474473600.0	453	244_453
244	790	3	1474560000.0	453	244_453
244	3303	5	1477238400.0	458	244_458
244	877	4	1477238400.0	458	244_458
244	1251	4	1477238400.0	458	244_458
244	473	4	1477756800.0	459	244_459
244	459	4	1477756800.0	459	244_459
244	911	4	1477843200.0	459	244_459
244	4085	4	1480521600.0	463	244_463
244	3772	4	1480521600.0	463	244_463
244	1392	4	1480867200.0	464	244_464
244	2886	4	1480867200.0	464	244_464
244	536	3	1480867200.0	464	244_464
244	8408	4	1483372800.0	468	244_468
244	1422	4	1483372800.0	468	244_468
244	706	4	1483372800.0	468	244_468
244	1377	4	1483372800.0	468	244_468
244	2718	4	1483459200.0	468	244_468
244	3006	3	1483459200.0	468	244_468
244	1223	4	1483718400.0	469	244_469
244	1174	4	1483718400.0	469	244_469
244	675	3	1483718400.0	469	244_469
244	6034	3	1483718400.0	469	244_469
244	3132	4	1483804800.0	469	244_469
244	4002	4	1483804800.0	469	244_469
244	122	4	1483891200.0	469	244_469
244	2478	4	1484323200.0	470	244_470
244	1255	3	1484409600.0	470	244_470
244	3314	3	1484409600.0	470	244_470
244	1387	4	1484668800.0	470	244_470
246	3199	5	1472918400.0	451	246_451
246	754	5	1473350400.0	451	246_451
246	2759	4	1473350400.0	451	246_451
246	5831	5	1473436800.0	452	246_452
246	2754	5	1473436800.0	452	246_452
246	670	3	1473436800.0	452	246_452
246	10518	5	1476892800.0	457	246_457
246	11615	4	1476892800.0	457	246_457
255	7069	4	1472227200.0	450	255_450
255	7870	3	1472400000.0	450	255_450
255	265	3	1479571200.0	462	255_462
255	2707	3	1479830400.0	462	255_462
255	128	4	1482768000.0	467	255_467
255	229	4	1482940800.0	467	255_467
258	3826	5	1479744000.0	462	258_462
258	5743	3	1479744000.0	462	258_462
258	5060	3	1484755200.0	470	258_470
258	3151	3	1484755200.0	470	258_470
258	2302	3	1484755200.0	470	258_470
261	890	3	1470499200.0	447	261_447
261	2309	3	1470499200.0	447	261_447
261	797	3	1470499200.0	447	261_447
262	792	3	1471622400.0	449	262_449
262	5198	3	1471968000.0	449	262_449
267	4037	5	1469462400.0	445	267_445
267	1929	5	1469462400.0	445	267_445
267	8408	5	1469462400.0	445	267_445
267	772	4	1469462400.0	445	267_445
267	789	4	1469462400.0	445	267_445
267	409	4	1469462400.0	445	267_445
267	844	4	1469462400.0	445	267_445
267	1191	4	1469462400.0	445	267_445
267	407	4	1469462400.0	445	267_445
267	681	4	1469462400.0	445	267_445
267	6499	4	1469462400.0	445	267_445
267	795	4	1469462400.0	445	267_445
267	1301	3	1469462400.0	445	267_445
267	2289	5	1471276800.0	448	267_448
267	5709	3	1471276800.0	448	267_448
267	1165	2	1471276800.0	448	267_448
267	675	3	1471449600.0	448	267_448
267	10026	4	1471536000.0	448	267_448
267	1478	3	1481990400.0	466	267_466
267	4619	2	1481990400.0	466	267_466
267	1605	4	1482422400.0	466	267_466
267	3403	3	1482422400.0	466	267_466
267	1063	4	1483804800.0	469	267_469
267	10664	3	1483804800.0	469	267_469
267	5722	3	1484236800.0	469	267_469
277	2305	5	1472659200.0	450	277_450
277	785	4	1472659200.0	450	277_450
287	1682	3	1484236800.0	469	287_469
287	4210	3	1484236800.0	469	287_469
287	890	3	1484236800.0	469	287_469
287	3599	3	1484236800.0	469	287_469
287	5303	3	1484236800.0	469	287_469
290	2305	5	1471968000.0	449	290_449
290	788	4	1471968000.0	449	290_449
290	3210	4	1471968000.0	449	290_449
290	2422	4	1471968000.0	449	290_449
290	2303	4	1471968000.0	449	290_449
290	771	4	1471968000.0	449	290_449
290	792	4	1471968000.0	449	290_449
290	5060	3	1471968000.0	449	290_449
290	774	3	1471968000.0	449	290_449
290	763	3	1471968000.0	449	290_449
290	2302	3	1471968000.0	449	290_449
290	5977	3	1471968000.0	449	290_449
290	5304	2	1471968000.0	449	290_449
290	10081	2	1471968000.0	449	290_449
290	780	2	1471968000.0	449	290_449
290	6560	1	1471968000.0	449	290_449
296	5424	5	1470412800.0	447	296_447
296	1851	5	1470758400.0	447	296_447
312	608	4	1475337600.0	455	312_455
312	8275	4	1475337600.0	455	312_455
312	1142	2	1475337600.0	455	312_455
323	2617	4	1477324800.0	458	323_458
323	7144	4	1477411200.0	458	323_458
325	388	4	1476979200.0	457	325_457
325	5060	4	1476979200.0	457	325_457
343	1805	5	1478966400.0	461	343_461
343	3606	4	1478966400.0	461	343_461
343	5181	3	1479139200.0	461	343_461
343	5060	3	1479398400.0	461	343_461
343	2409	4	1482508800.0	467	343_467
343	233	4	1482508800.0	467	343_467
343	458	4	1482681600.0	467	343_467
343	2768	3	1482854400.0	467	343_467
347	8274	4	1470585600.0	447	347_447
347	788	4	1470585600.0	447	347_447
352	4867	5	1475251200.0	455	352_455
352	1710	5	1475251200.0	455	352_455
352	1716	5	1475251200.0	455	352_455
352	1484	4	1475251200.0	455	352_455
352	3648	4	1475337600.0	455	352_455
352	4504	4	1475769600.0	455	352_455
352	7776	5	1475942400.0	456	352_456
352	8517	4	1475942400.0	456	352_456
352	4221	4	1476028800.0	456	352_456
352	2917	4	1476028800.0	456	352_456
352	1045	5	1476201600.0	456	352_456
352	2323	4	1476374400.0	456	352_456
352	3121	4	1479484800.0	462	352_462
352	7978	4	1479571200.0	462	352_462
352	4048	4	1480003200.0	462	352_462
352	4332	4	1480003200.0	462	352_462
352	4173	4	1480694400.0	464	352_464
352	2327	5	1480953600.0	464	352_464
352	4996	4	1481040000.0	464	352_464
352	2396	5	1481212800.0	464	352_464
352	6065	4	1481212800.0	464	352_464
352	3499	4	1481299200.0	465	352_465
352	2756	5	1481558400.0	465	352_465
352	5989	5	1481644800.0	465	352_465
352	3992	4	1481817600.0	465	352_465
352	2621	4	1481817600.0	465	352_465
352	4942	5	1482508800.0	467	352_467
352	1629	4	1482508800.0	467	352_467
352	4833	4	1482595200.0	467	352_467
352	8910	4	1482595200.0	467	352_467
352	4426	5	1482681600.0	467	352_467
352	4439	4	1482854400.0	467	352_467
352	2401	4	1483027200.0	467	352_467
365	8408	4	1483286400.0	468	365_468
365	757	5	1483372800.0	468	365_468
365	51	5	1483372800.0	468	365_468
365	241	5	1483372800.0	468	365_468
365	1945	5	1483372800.0	468	365_468
369	2547	4	1469289600.0	445	369_445
369	7978	3	1469289600.0	445	369_445
369	1036	5	1473955200.0	452	369_452
369	343	4	1473955200.0	452	369_452
369	7135	4	1479139200.0	461	369_461
369	28	3	1479312000.0	461	369_461
372	619	5	1479052800.0	461	372_461
372	616	5	1479052800.0	461	372_461
372	5171	5	1479052800.0	461	372_461
372	3151	5	1479052800.0	461	372_461
372	126	4	1479052800.0	461	372_461
372	7577	4	1479052800.0	461	372_461
372	7977	4	1479052800.0	461	372_461
372	1115	4	1479052800.0	461	372_461
372	7785	4	1479052800.0	461	372_461
372	4017	4	1479052800.0	461	372_461
372	7033	4	1479052800.0	461	372_461
372	1098	4	1479052800.0	461	372_461
372	10887	4	1479052800.0	461	372_461
372	883	4	1479052800.0	461	372_461
372	8387	4	1479052800.0	461	372_461
372	628	4	1479052800.0	461	372_461
372	3037	3	1479052800.0	461	372_461
372	454	3	1479052800.0	461	372_461
372	3224	3	1479052800.0	461	372_461
372	3637	3	1479052800.0	461	372_461
372	3551	2	1479052800.0	461	372_461
372	763	3	1480867200.0	464	372_464
372	2299	5	1481040000.0	464	372_464
372	3916	1	1481904000.0	466	372_466
372	5060	3	1481990400.0	466	372_466
372	771	3	1481990400.0	466	372_466
377	773	4	1469462400.0	445	377_445
377	2665	4	1469548800.0	445	377_445
377	881	4	1477065600.0	458	377_458
377	4001	3	1477065600.0	458	377_458
385	3716	5	1473868800.0	452	385_452
385	3581	4	1473868800.0	452	385_452
385	8934	5	1474560000.0	453	385_453
385	631	5	1474560000.0	453	385_453
385	369	4	1474560000.0	453	385_453
396	691	4	1472054400.0	449	396_449
396	6938	5	1472140800.0	449	396_449
396	5778	4	1472832000.0	451	396_451
396	2398	5	1473091200.0	451	396_451
402	2425	3	1474732800.0	454	402_454
402	2506	4	1475078400.0	454	402_454
402	703	5	1482940800.0	467	402_467
402	2387	4	1482940800.0	467	402_467
419	5074	4	1470499200.0	447	419_447
419	792	3	1470499200.0	447	419_447
419	797	3	1470499200.0	447	419_447
419	890	3	1470499200.0	447	419_447
419	11350	2	1470499200.0	447	419_447
419	5058	2	1470499200.0	447	419_447
419	765	4	1472227200.0	450	419_450
419	3780	4	1472400000.0	450	419_450
419	5313	3	1472486400.0	450	419_450
419	4037	4	1473782400.0	452	419_452
419	2309	3	1473868800.0	452	419_452
419	4987	3	1478275200.0	460	419_460
419	7527	2	1478275200.0	460	419_460
424	577	5	1483632000.0	468	424_468
424	357	5	1483632000.0	468	424_468
424	734	5	1483632000.0	468	424_468
424	709	5	1483632000.0	468	424_468
424	2404	5	1483632000.0	468	424_468
424	713	5	1483632000.0	468	424_468
424	122	5	1483632000.0	468	424_468
424	253	5	1483632000.0	468	424_468
424	415	5	1483632000.0	468	424_468
424	679	5	1483632000.0	468	424_468
424	2770	5	1483632000.0	468	424_468
424	670	5	1483632000.0	468	424_468
424	759	5	1483632000.0	468	424_468
424	1434	5	1483632000.0	468	424_468
424	2305	5	1483632000.0	468	424_468
424	183	4	1483632000.0	468	424_468
424	725	4	1483632000.0	468	424_468
424	1415	4	1483632000.0	468	424_468
424	266	4	1483632000.0	468	424_468
424	663	4	1483632000.0	468	424_468
424	767	4	1483632000.0	468	424_468
424	772	4	1483632000.0	468	424_468
424	667	4	1483632000.0	468	424_468
424	525	4	1483632000.0	468	424_468
424	915	4	1483632000.0	468	424_468
424	752	4	1483632000.0	468	424_468
424	848	4	1483632000.0	468	424_468
437	1118	4	1479744000.0	462	437_462
437	1168	4	1479744000.0	462	437_462
437	287	4	1479744000.0	462	437_462
437	4334	3	1480003200.0	462	437_462
447	9512	5	1472227200.0	450	447_450
447	756	4	1472572800.0	450	447_450
467	2104	5	1481299200.0	465	467_465
467	4046	3	1481299200.0	465	467_465
467	684	4	1482681600.0	467	467_467
467	8175	4	1483027200.0	467	467_467
467	927	4	1483027200.0	467	467_467
467	8274	3	1483027200.0	467	467_467
467	8275	2	1483027200.0	467	467_467
467	780	1	1483027200.0	467	467_467
467	7834	2	1483200000.0	468	467_468
467	1194	4	1483286400.0	468	467_468
467	11199	4	1483286400.0	468	467_468
467	1502	4	1483286400.0	468	467_468
467	1257	3	1483286400.0	468	467_468
467	1344	2	1483286400.0	468	467_468
467	1220	4	1483372800.0	468	467_468
467	6314	4	1483372800.0	468	467_468
467	4164	4	1483372800.0	468	467_468
467	7412	4	1483372800.0	468	467_468
467	3919	3	1483372800.0	468	467_468
479	2309	5	1480953600.0	464	479_464
479	3607	4	1480953600.0	464	479_464
479	7920	4	1481040000.0	464	479_464
496	3577	5	1475769600.0	455	496_455
496	9187	4	1475769600.0	455	496_455
508	7079	3	1476115200.0	456	508_456
508	4358	4	1476288000.0	456	508_456
508	3010	4	1476633600.0	457	508_457
508	5778	4	1476633600.0	457	508_457
508	1665	4	1479484800.0	462	508_462
508	144	4	1479484800.0	462	508_462
508	10519	3	1479484800.0	462	508_462
508	885	5	1479830400.0	462	508_462
508	1439	3	1482508800.0	467	508_467
508	2757	3	1482508800.0	467	508_467
508	7885	3	1482681600.0	467	508_467
508	1356	4	1483372800.0	468	508_468
508	2442	4	1483372800.0	468	508_468
508	3770	3	1483372800.0	468	508_468
508	3103	4	1484323200.0	470	508_470
508	10013	5	1484409600.0	470	508_470
508	8104	4	1484409600.0	470	508_470
508	1790	4	1484409600.0	470	508_470
508	7847	4	1484409600.0	470	508_470
508	8175	3	1484582400.0	470	508_470
508	6110	4	1484755200.0	470	508_470
517	2486	5	1469203200.0	445	517_445
517	2289	5	1469203200.0	445	517_445
527	3916	3	1476547200.0	457	527_457
527	2305	4	1476979200.0	457	527_457
527	2718	3	1476979200.0	457	527_457
527	2162	3	1476979200.0	457	527_457
527	262	3	1476979200.0	457	527_457
527	1093	3	1476979200.0	457	527_457
543	3210	3	1469203200.0	445	543_445
543	797	3	1469203200.0	445	543_445
546	690	4	1484668800.0	470	546_470
546	6120	3	1484841600.0	470	546_470
555	580	4	1483113600.0	468	555_468
555	676	4	1483545600.0	468	555_468
555	895	5	1483718400.0	469	555_469
555	1352	5	1483718400.0	469	555_469
562	7262	3	1480867200.0	464	562_464
562	2309	3	1480867200.0	464	562_464
562	890	4	1482681600.0	467	562_467
562	6720	4	1482681600.0	467	562_467
578	3544	3	1474473600.0	453	578_453
578	2513	4	1474560000.0	453	578_453
578	1926	4	1474560000.0	453	578_453
581	2702	5	1469289600.0	445	581_445
581	1522	4	1469289600.0	445	581_445
581	7847	3	1469289600.0	445	581_445
581	3729	3	1470499200.0	447	581_447
581	5847	5	1470844800.0	447	581_447
581	3382	4	1471104000.0	448	581_448
581	2302	3	1471104000.0	448	581_448
581	1910	3	1471104000.0	448	581_448
581	212	5	1471276800.0	448	581_448
581	535	5	1471276800.0	448	581_448
581	531	4	1472054400.0	449	581_449
581	765	3	1472140800.0	449	581_449
587	1133	4	1478534400.0	460	587_460
587	3801	4	1478620800.0	460	587_460
587	539	5	1481126400.0	464	587_464
587	2642	4	1481126400.0	464	587_464
587	6628	4	1481126400.0	464	587_464
587	540	4	1481126400.0	464	587_464
587	538	4	1481126400.0	464	587_464
593	3053	3	1469894400.0	446	593_446
593	703	4	1469980800.0	446	593_446
597	2486	5	1469203200.0	445	597_445
597	6570	3	1469376000.0	445	597_445
597	4046	4	1469462400.0	445	597_445
597	2777	3	1469808000.0	446	597_446
597	5858	4	1469980800.0	446	597_446
597	578	4	1470153600.0	446	597_446
597	628	4	1470240000.0	446	597_446
618	4037	5	1481904000.0	466	618_466
618	691	5	1481904000.0	466	618_466
618	2414	4	1481904000.0	466	618_466
618	2338	2	1481904000.0	466	618_466
624	4036	5	1471708800.0	449	624_449
624	6499	5	1472140800.0	449	624_449
625	2777	4	1471622400.0	449	625_449
625	2426	4	1471622400.0	449	625_449
625	9150	4	1471795200.0	449	625_449
625	6113	5	1471968000.0	449	625_449
644	66	5	1475596800.0	455	644_455
644	407	5	1475596800.0	455	644_455
644	409	5	1475596800.0	455	644_455
646	1275	5	1471104000.0	448	646_448
646	3826	5	1471363200.0	448	646_448
646	2747	4	1471363200.0	448	646_448
646	606	5	1471449600.0	448	646_448
646	5179	3	1471449600.0	448	646_448
646	580	4	1471536000.0	448	646_448
646	4308	4	1479571200.0	462	646_462
646	1304	5	1479744000.0	462	646_462
646	1964	5	1479744000.0	462	646_462
646	10235	5	1479744000.0	462	646_462
666	3595	4	1475337600.0	455	666_455
666	4000	4	1475683200.0	455	666_455
668	3627	4	1482768000.0	467	668_467
668	858	3	1482768000.0	467	668_467
668	1682	2	1482768000.0	467	668_467
668	1244	5	1483286400.0	468	668_468
668	9150	3	1483286400.0	468	668_468
677	8677	4	1478016000.0	459	677_459
677	2999	4	1478102400.0	459	677_459
683	903	5	1471276800.0	448	683_448
683	3773	4	1471276800.0	448	683_448
684	317	4	1483286400.0	468	684_468
684	435	3	1483286400.0	468	684_468
699	2305	5	1471536000.0	448	699_448
699	9512	5	1471536000.0	448	699_448
708	908	4	1483891200.0	469	708_469
708	3127	4	1483891200.0	469	708_469
708	2334	4	1483891200.0	469	708_469
708	2993	4	1483891200.0	469	708_469
708	1828	3	1483891200.0	469	708_469
718	212	4	1473868800.0	452	718_452
718	212	4	1473868800.0	452	718_452
718	621	4	1475078400.0	454	718_454
718	621	4	1475078400.0	454	718_454
718	6724	4	1476979200.0	457	718_457
718	6724	4	1476979200.0	457	718_457
720	899	5	1474732800.0	454	720_454
720	885	5	1474819200.0	454	720_454
723	2624	4	1478880000.0	461	723_461
723	1629	4	1479398400.0	461	723_461
723	5789	4	1483286400.0	468	723_468
723	5847	4	1483372800.0	468	723_468
729	774	4	1484841600.0	470	729_470
729	765	4	1484841600.0	470	729_470
738	911	5	1473955200.0	452	738_452
738	2464	5	1473955200.0	452	738_452
738	661	5	1473955200.0	452	738_452
738	561	4	1473955200.0	452	738_452
738	710	4	1473955200.0	452	738_452
739	8409	3	1472313600.0	450	739_450
739	2770	4	1472745600.0	450	739_450
739	369	4	1472918400.0	451	739_451
739	2422	3	1473177600.0	451	739_451
739	10518	5	1477843200.0	459	739_459
739	11615	5	1477843200.0	459	739_459
741	792	3	1472054400.0	449	741_449
741	8274	3	1472054400.0	449	741_449
741	2756	5	1483200000.0	468	741_468
741	4588	3	1483286400.0	468	741_468
741	6310	5	1483545600.0	468	741_468
741	785	4	1483545600.0	468	741_468
741	8408	4	1483545600.0	468	741_468
741	1795	4	1483545600.0	468	741_468
741	5156	4	1483545600.0	468	741_468
741	5469	4	1483545600.0	468	741_468
741	82	4	1483545600.0	468	741_468
741	3097	4	1483545600.0	468	741_468
741	2763	4	1483545600.0	468	741_468
741	1522	4	1483545600.0	468	741_468
741	20	4	1483545600.0	468	741_468
741	4046	3	1483545600.0	468	741_468
741	7941	3	1483545600.0	468	741_468
741	890	3	1483545600.0	468	741_468
741	1761	3	1483545600.0	468	741_468
741	787	3	1483545600.0	468	741_468
741	4270	3	1483545600.0	468	741_468
744	2158	4	1473955200.0	452	744_452
744	904	4	1473955200.0	452	744_452
744	51	4	1473955200.0	452	744_452
746	749	3	1477843200.0	459	746_459
746	4524	5	1478102400.0	459	746_459
746	1290	4	1478534400.0	460	746_460
746	4538	5	1478707200.0	460	746_460
746	882	5	1478880000.0	461	746_461
746	886	5	1479052800.0	461	746_461
746	1928	5	1479312000.0	461	746_461
746	1929	5	1479398400.0	461	746_461
753	7978	4	1471536000.0	448	753_448
753	789	4	1471536000.0	448	753_448
756	1913	3	1473609600.0	452	756_452
756	1922	4	1473955200.0	452	756_452
774	4064	4	1470067200.0	446	774_446
774	7040	3	1470067200.0	446	774_446
774	8201	4	1474128000.0	453	774_453
774	12372	3	1474128000.0	453	774_453
774	8191	3	1474128000.0	453	774_453
774	1688	5	1483113600.0	468	774_468
774	1685	5	1483113600.0	468	774_468
774	11130	4	1483113600.0	468	774_468
774	102	4	1483113600.0	468	774_468
774	751	4	1483113600.0	468	774_468
774	4619	3	1483113600.0	468	774_468
774	715	3	1483113600.0	468	774_468
774	3156	3	1483113600.0	468	774_468
784	6459	5	1469289600.0	445	784_445
784	3198	4	1469289600.0	445	784_445
788	8013	5	1484409600.0	470	788_470
788	1309	5	1484409600.0	470	788_470
791	5977	2	1469462400.0	445	791_445
791	3785	4	1469721600.0	445	791_445
791	901	5	1470412800.0	447	791_447
791	3743	4	1470499200.0	447	791_447
791	2022	4	1470758400.0	447	791_447
791	5272	4	1470844800.0	447	791_447
791	3266	4	1470844800.0	447	791_447
791	855	5	1470931200.0	447	791_447
791	1502	3	1471795200.0	449	791_449
791	3121	5	1471881600.0	449	791_449
791	6788	4	1471881600.0	449	791_449
791	805	4	1479657600.0	462	791_462
791	803	5	1479744000.0	462	791_462
791	7079	3	1479830400.0	462	791_462
791	132	4	1480348800.0	463	791_463
791	178	3	1480348800.0	463	791_463
791	112	3	1480521600.0	463	791_463
791	144	3	1480608000.0	463	791_463
791	2043	3	1480608000.0	463	791_463
791	4313	3	1480608000.0	463	791_463
791	3899	3	1480608000.0	463	791_463
791	3330	2	1480608000.0	463	791_463
791	3375	4	1481990400.0	466	791_466
791	596	4	1482163200.0	466	791_466
791	2317	5	1482768000.0	467	791_467
791	1522	4	1482854400.0	467	791_467
795	4733	3	1474128000.0	453	795_453
795	5848	3	1474128000.0	453	795_453
795	11527	2	1474128000.0	453	795_453
795	9746	2	1474128000.0	453	795_453
795	1333	3	1474300800.0	453	795_453
